n,x,y,z
13813,-10000,-10000,-10000
13814,-10000,-10000,-10000
13815,-10000,-10000,-10000
13816,-10000,-10000,-10000
13817,0,2380,35.2654
13818,20,2380,38.7919
13819,40,2380,42.3185
13820,60,2380,45.845
13821,80,2380,49.3716
13822,100,2380,52.8981
13823,120,2380,56.4246
13824,140,2380,59.9512
13825,160,2380,63.4777
13826,180,2380,67.0043
13827,200,2380,70.5308
13828,220,2380,67.0043
13829,240,2380,63.4777
13830,260,2380,59.9512
13831,280,2380,56.4246
13832,300,2380,52.8981
13833,320,2380,49.3716
13834,340,2380,45.845
13835,360,2380,42.3185
13836,380,2380,38.7919
13837,400,2380,35.2654
13838,420,2380,31.7389
13839,440,2380,28.2123
13840,460,2380,24.6858
13841,480,2380,21.1592
13842,500,2380,17.6327
13843,520,2380,14.1062
13844,540,2380,10.5796
13845,560,2380,7.05308
13846,580,2380,3.52654
13847,600,2380,0
13848,620,2380,3.52654
13849,640,2380,7.05308
13850,660,2380,10.5796
13851,680,2380,14.1062
13852,700,2380,17.6327
13853,720,2380,21.1592
13854,740,2380,24.6858
13855,760,2380,28.2123
13856,780,2380,31.7389
13857,-10000,-10000,-10000
13858,-10000,-10000,-10000
13859,-10000,-10000,-10000
13860,-10000,-10000,-10000
13861,-10000,-10000,-10000
13862,-10000,-10000,-10000
13863,-10000,-10000,-10000
13864,-10000,-10000,-10000
13865,-10000,-10000,-10000
13866,-1000,2400,70.5308
13867,-980,2400,67.0043
13868,-960,2400,63.4777
13869,-940,2400,59.9512
13870,-920,2400,56.4246
13871,-900,2400,52.8981
13872,-880,2400,49.3716
13873,-860,2400,45.845
13874,-840,2400,42.3185
13875,-820,2400,38.7919
13876,-800,2400,35.2654
13877,-780,2400,31.7389
13878,-760,2400,28.2123
13879,-740,2400,24.6858
13880,-720,2400,21.1592
13881,-10000,-10000,-10000
13882,-10000,-10000,-10000
13883,-10000,-10000,-10000
13884,-10000,-10000,-10000
13885,-10000,-10000,-10000
13886,-10000,-10000,-10000
13887,-10000,-10000,-10000
13888,-10000,-10000,-10000
13889,-10000,-10000,-10000
13890,-10000,-10000,-10000
13891,-500,2400,17.6327
13892,-480,2400,21.1592
13893,-460,2400,24.6858
13894,-440,2400,28.2123
13895,-420,2400,31.7389
13896,-400,2400,35.2654
13897,-380,2400,38.7919
13898,-360,2400,42.3185
13899,-340,2400,45.845
13900,-320,2400,49.3716
13901,-10000,-10000,-10000
13902,-10000,-10000,-10000
13903,-10000,-10000,-10000
13904,-10000,-10000,-10000
13905,-10000,-10000,-10000
13906,-200,2400,70.5308
13907,-180,2400,67.0043
13908,-160,2400,63.4777
13909,-140,2400,59.9512
13910,-120,2400,56.4246
13911,-100,2400,52.8981
13912,-80,2400,49.3716
13913,-60,2400,45.845
13914,-40,2400,42.3185
13915,-20,2400,38.7919
13916,0,2400,35.2654
13917,20,2400,31.7389
13918,40,2400,28.2123
13919,60,2400,24.6858
13920,80,2400,21.1592
13921,-10000,-10000,-10000
13922,-10000,-10000,-10000
13923,-10000,-10000,-10000
13924,-10000,-10000,-10000
13925,-10000,-10000,-10000
13926,200,2400,0
13927,220,2400,3.52654
13928,240,2400,7.05308
13929,260,2400,10.5796
13930,280,2400,14.1062
13931,300,2400,17.6327
13932,320,2400,21.1592
13933,340,2400,24.6858
13934,360,2400,28.2123
13935,380,2400,31.7389
13936,400,2400,35.2654
13937,420,2400,38.7919
13938,440,2400,42.3185
13939,460,2400,45.845
13940,480,2400,49.3716
13941,500,2400,52.8981
13942,520,2400,56.4246
13943,540,2400,59.9512
13944,560,2400,63.4777
13945,580,2400,67.0043
13946,-10000,-10000,-10000
13947,-10000,-10000,-10000
13948,-10000,-10000,-10000
13949,-10000,-10000,-10000
13950,-10000,-10000,-10000
13951,700,2400,52.8981
13952,720,2400,49.3716
13953,740,2400,45.845
13954,760,2400,42.3185
13955,780,2400,38.7919
13956,800,2400,35.2654
13957,820,2400,31.7389
13958,840,2400,28.2123
13959,860,2400,24.6858
13960,880,2400,21.1592
13961,900,2400,17.6327
13962,920,2400,14.1062
13963,940,2400,10.5796
13964,960,2400,7.05308
13965,-1000,2420,70.5308
13966,-980,2420,67.0043
13967,-960,2420,63.4777
13968,-940,2420,59.9512
13969,-920,2420,56.4246
13970,-900,2420,52.8981
13971,-880,2420,49.3716
13972,-860,2420,45.845
13973,-840,2420,42.3185
13974,-820,2420,38.7919
13975,-800,2420,35.2654
13976,-780,2420,31.7389
13977,-760,2420,28.2123
13978,-740,2420,24.6858
13979,-720,2420,21.1592
13980,-10000,-10000,-10000
13981,-10000,-10000,-10000
13982,-10000,-10000,-10000
13983,-10000,-10000,-10000
13984,-10000,-10000,-10000
13985,-10000,-10000,-10000
13986,-10000,-10000,-10000
13987,-10000,-10000,-10000
13988,-10000,-10000,-10000
13989,-10000,-10000,-10000
13990,-500,2420,17.6327
13991,-480,2420,21.1592
13992,-460,2420,24.6858
13993,-440,2420,28.2123
13994,-420,2420,31.7389
13995,-400,2420,35.2654
13996,-380,2420,38.7919
13997,-360,2420,42.3185
13998,-340,2420,45.845
13999,-320,2420,49.3716
14000,-10000,-10000,-10000
14001,-10000,-10000,-10000
14002,-10000,-10000,-10000
14003,-10000,-10000,-10000
14004,-10000,-10000,-10000
14005,-200,2420,70.5308
14006,-180,2420,67.0043
14007,-160,2420,63.4777
14008,-140,2420,59.9512
14009,-120,2420,56.4246
14010,-100,2420,52.8981
14011,-80,2420,49.3716
14012,-60,2420,45.845
14013,-40,2420,42.3185
14014,-20,2420,38.7919
14015,0,2420,35.2654
14016,20,2420,31.7389
14017,40,2420,28.2123
14018,60,2420,24.6858
14019,80,2420,21.1592
14020,-10000,-10000,-10000
14021,-10000,-10000,-10000
14022,-10000,-10000,-10000
14023,-10000,-10000,-10000
14024,-10000,-10000,-10000
14025,200,2420,0
14026,220,2420,3.52654
14027,240,2420,7.05308
14028,260,2420,10.5796
14029,280,2420,14.1062
14030,300,2420,17.6327
14031,320,2420,21.1592
14032,340,2420,24.6858
14033,360,2420,28.2123
14034,380,2420,31.7389
14035,400,2420,35.2654
14036,420,2420,38.7919
14037,440,2420,42.3185
14038,460,2420,45.845
14039,480,2420,49.3716
14040,500,2420,52.8981
14041,520,2420,56.4246
14042,540,2420,59.9512
14043,560,2420,63.4777
14044,580,2420,67.0043
14045,-10000,-10000,-10000
14046,-10000,-10000,-10000
14047,-10000,-10000,-10000
14048,-10000,-10000,-10000
14049,-10000,-10000,-10000
14050,700,2420,52.8981
14051,720,2420,49.3716
14052,740,2420,45.845
14053,760,2420,42.3185
14054,780,2420,38.7919
14055,800,2420,35.2654
14056,820,2420,31.7389
14057,840,2420,28.2123
14058,860,2420,24.6858
14059,880,2420,21.1592
14060,900,2420,17.6327
14061,920,2420,14.1062
14062,940,2420,10.5796
14063,960,2420,7.05308
14064,-1000,2440,70.5308
14065,-980,2440,67.0043
14066,-960,2440,63.4777
14067,-940,2440,59.9512
14068,-920,2440,56.4246
14069,-900,2440,52.8981
14070,-880,2440,49.3716
14071,-860,2440,45.845
14072,-840,2440,42.3185
14073,-820,2440,38.7919
14074,-800,2440,35.2654
14075,-780,2440,31.7389
14076,-760,2440,28.2123
14077,-740,2440,24.6858
14078,-720,2440,21.1592
14079,-10000,-10000,-10000
14080,-10000,-10000,-10000
14081,-10000,-10000,-10000
14082,-10000,-10000,-10000
14083,-10000,-10000,-10000
14084,-10000,-10000,-10000
14085,-10000,-10000,-10000
14086,-10000,-10000,-10000
14087,-10000,-10000,-10000
14088,-10000,-10000,-10000
14089,-500,2440,17.6327
14090,-480,2440,21.1592
14091,-460,2440,24.6858
14092,-440,2440,28.2123
14093,-420,2440,31.7389
14094,-400,2440,35.2654
14095,-380,2440,38.7919
14096,-360,2440,42.3185
14097,-340,2440,45.845
14098,-320,2440,49.3716
14099,-10000,-10000,-10000
14100,-10000,-10000,-10000
14101,-10000,-10000,-10000
14102,-10000,-10000,-10000
14103,-10000,-10000,-10000
14104,-200,2440,70.5308
14105,-180,2440,67.0043
14106,-160,2440,63.4777
14107,-140,2440,59.9512
14108,-120,2440,56.4246
14109,-100,2440,52.8981
14110,-80,2440,49.3716
14111,-60,2440,45.845
14112,-40,2440,42.3185
14113,-20,2440,38.7919
14114,0,2440,35.2654
14115,20,2440,31.7389
14116,40,2440,28.2123
14117,60,2440,24.6858
14118,80,2440,21.1592
14119,-10000,-10000,-10000
14120,-10000,-10000,-10000
14121,-10000,-10000,-10000
14122,-10000,-10000,-10000
14123,-10000,-10000,-10000
14124,200,2440,0
14125,220,2440,3.52654
14126,240,2440,7.05308
14127,260,2440,10.5796
14128,280,2440,14.1062
14129,300,2440,17.6327
14130,320,2440,21.1592
14131,340,2440,24.6858
14132,360,2440,28.2123
14133,380,2440,31.7389
14134,400,2440,35.2654
14135,420,2440,38.7919
14136,440,2440,42.3185
14137,460,2440,45.845
14138,480,2440,49.3716
14139,500,2440,52.8981
14140,520,2440,56.4246
14141,540,2440,59.9512
14142,560,2440,63.4777
14143,580,2440,67.0043
14144,-10000,-10000,-10000
14145,-10000,-10000,-10000
14146,-10000,-10000,-10000
14147,-10000,-10000,-10000
14148,-10000,-10000,-10000
14149,700,2440,52.8981
14150,720,2440,49.3716
14151,740,2440,45.845
14152,760,2440,42.3185
14153,780,2440,38.7919
14154,800,2440,35.2654
14155,820,2440,31.7389
14156,840,2440,28.2123
14157,860,2440,24.6858
14158,880,2440,21.1592
14159,900,2440,17.6327
14160,920,2440,14.1062
14161,940,2440,10.5796
14162,960,2440,7.05308
14163,-1000,2460,70.5308
14164,-980,2460,67.0043
14165,-960,2460,63.4777
14166,-940,2460,59.9512
14167,-920,2460,56.4246
14168,-900,2460,52.8981
14169,-880,2460,49.3716
14170,-860,2460,45.845
14171,-840,2460,42.3185
14172,-820,2460,38.7919
14173,-800,2460,35.2654
14174,-780,2460,31.7389
14175,-760,2460,28.2123
14176,-740,2460,24.6858
14177,-720,2460,21.1592
14178,-10000,-10000,-10000
14179,-10000,-10000,-10000
14180,-10000,-10000,-10000
14181,-10000,-10000,-10000
14182,-10000,-10000,-10000
14183,-10000,-10000,-10000
14184,-10000,-10000,-10000
14185,-10000,-10000,-10000
14186,-10000,-10000,-10000
14187,-10000,-10000,-10000
14188,-500,2460,17.6327
14189,-480,2460,21.1592
14190,-460,2460,24.6858
14191,-440,2460,28.2123
14192,-420,2460,31.7389
14193,-400,2460,35.2654
14194,-380,2460,38.7919
14195,-360,2460,42.3185
14196,-340,2460,45.845
14197,-320,2460,49.3716
14198,-10000,-10000,-10000
14199,-10000,-10000,-10000
14200,-10000,-10000,-10000
14201,-10000,-10000,-10000
14202,-10000,-10000,-10000
14203,-200,2460,70.5308
14204,-180,2460,67.0043
14205,-160,2460,63.4777
14206,-140,2460,59.9512
14207,-120,2460,56.4246
14208,-100,2460,52.8981
14209,-80,2460,49.3716
14210,-60,2460,45.845
14211,-40,2460,42.3185
14212,-20,2460,38.7919
14213,0,2460,35.2654
14214,20,2460,31.7389
14215,40,2460,28.2123
14216,60,2460,24.6858
14217,80,2460,21.1592
14218,-10000,-10000,-10000
14219,-10000,-10000,-10000
14220,-10000,-10000,-10000
14221,-10000,-10000,-10000
14222,-10000,-10000,-10000
14223,200,2460,0
14224,220,2460,3.52654
14225,240,2460,7.05308
14226,260,2460,10.5796
14227,280,2460,14.1062
14228,300,2460,17.6327
14229,320,2460,21.1592
14230,340,2460,24.6858
14231,360,2460,28.2123
14232,380,2460,31.7389
14233,400,2460,35.2654
14234,420,2460,38.7919
14235,440,2460,42.3185
14236,460,2460,45.845
14237,480,2460,49.3716
14238,500,2460,52.8981
14239,520,2460,56.4246
14240,540,2460,59.9512
14241,560,2460,63.4777
14242,580,2460,67.0043
14243,-10000,-10000,-10000
14244,-10000,-10000,-10000
14245,-10000,-10000,-10000
14246,-10000,-10000,-10000
14247,-10000,-10000,-10000
14248,700,2460,52.8981
14249,720,2460,49.3716
14250,740,2460,45.845
14251,760,2460,42.3185
14252,780,2460,38.7919
14253,800,2460,35.2654
14254,820,2460,31.7389
14255,840,2460,28.2123
14256,860,2460,24.6858
14257,880,2460,21.1592
14258,900,2460,17.6327
14259,920,2460,14.1062
14260,940,2460,10.5796
14261,960,2460,7.05308
14262,-1000,2480,70.5308
14263,-980,2480,67.0043
14264,-960,2480,63.4777
14265,-940,2480,59.9512
14266,-920,2480,56.4246
14267,-900,2480,52.8981
14268,-880,2480,49.3716
14269,-860,2480,45.845
14270,-840,2480,42.3185
14271,-820,2480,38.7919
14272,-800,2480,35.2654
14273,-780,2480,31.7389
14274,-760,2480,28.2123
14275,-740,2480,24.6858
14276,-720,2480,21.1592
14277,-10000,-10000,-10000
14278,-10000,-10000,-10000
14279,-10000,-10000,-10000
14280,-10000,-10000,-10000
14281,-10000,-10000,-10000
14282,-10000,-10000,-10000
14283,-10000,-10000,-10000
14284,-10000,-10000,-10000
14285,-10000,-10000,-10000
14286,-10000,-10000,-10000
14287,-500,2480,17.6327
14288,-480,2480,21.1592
14289,-460,2480,24.6858
14290,-440,2480,28.2123
14291,-420,2480,31.7389
14292,-400,2480,35.2654
14293,-380,2480,38.7919
14294,-360,2480,42.3185
14295,-340,2480,45.845
14296,-320,2480,49.3716
14297,-10000,-10000,-10000
14298,-10000,-10000,-10000
14299,-10000,-10000,-10000
14300,-10000,-10000,-10000
14301,-10000,-10000,-10000
14302,-200,2480,70.5308
14303,-180,2480,67.0043
14304,-160,2480,63.4777
14305,-140,2480,59.9512
14306,-120,2480,56.4246
14307,-100,2480,52.8981
14308,-80,2480,49.3716
14309,-60,2480,45.845
14310,-40,2480,42.3185
14311,-20,2480,38.7919
14312,0,2480,35.2654
14313,20,2480,31.7389
14314,40,2480,28.2123
14315,60,2480,24.6858
14316,80,2480,21.1592
14317,-10000,-10000,-10000
14318,-10000,-10000,-10000
14319,-10000,-10000,-10000
14320,-10000,-10000,-10000
14321,-10000,-10000,-10000
14322,200,2480,0
14323,220,2480,3.52654
14324,240,2480,7.05308
14325,260,2480,10.5796
14326,280,2480,14.1062
14327,300,2480,17.6327
14328,320,2480,21.1592
14329,340,2480,24.6858
14330,360,2480,28.2123
14331,380,2480,31.7389
14332,400,2480,35.2654
14333,420,2480,38.7919
14334,440,2480,42.3185
14335,460,2480,45.845
14336,480,2480,49.3716
14337,500,2480,52.8981
14338,520,2480,56.4246
14339,540,2480,59.9512
14340,560,2480,63.4777
14341,580,2480,67.0043
14342,-10000,-10000,-10000
14343,-10000,-10000,-10000
14344,-10000,-10000,-10000
14345,-10000,-10000,-10000
14346,-10000,-10000,-10000
14347,700,2480,52.8981
14348,720,2480,49.3716
14349,740,2480,45.845
14350,760,2480,42.3185
14351,780,2480,38.7919
14352,800,2480,35.2654
14353,820,2480,31.7389
14354,840,2480,28.2123
14355,860,2480,24.6858
14356,880,2480,21.1592
14357,900,2480,17.6327
14358,920,2480,14.1062
14359,940,2480,10.5796
14360,960,2480,7.05308
14361,-1000,2500,70.5308
14362,-980,2500,67.0043
14363,-960,2500,63.4777
14364,-940,2500,59.9512
14365,-920,2500,56.4246
14366,-900,2500,52.8981
14367,-880,2500,49.3716
14368,-860,2500,45.845
14369,-840,2500,42.3185
14370,-820,2500,38.7919
14371,-800,2500,35.2654
14372,-780,2500,31.7389
14373,-760,2500,28.2123
14374,-740,2500,24.6858
14375,-720,2500,21.1592
14376,-700,2500,17.6327
14377,-680,2500,14.1062
14378,-660,2500,10.5796
14379,-640,2500,7.05308
14380,-620,2500,3.52654
14381,-10000,-10000,-10000
14382,-10000,-10000,-10000
14383,-10000,-10000,-10000
14384,-10000,-10000,-10000
14385,-10000,-10000,-10000
14386,-500,2500,17.6327
14387,-480,2500,21.1592
14388,-460,2500,24.6858
14389,-440,2500,28.2123
14390,-420,2500,31.7389
14391,-400,2500,35.2654
14392,-380,2500,38.7919
14393,-360,2500,42.3185
14394,-340,2500,45.845
14395,-320,2500,49.3716
14396,-300,2500,52.8981
14397,-280,2500,56.4246
14398,-260,2500,59.9512
14399,-240,2500,63.4777
14400,-220,2500,67.0043
14401,-200,2500,70.5308
14402,-180,2500,67.0043
14403,-160,2500,63.4777
14404,-140,2500,59.9512
14405,-120,2500,56.4246
14406,-10000,-10000,-10000
14407,-10000,-10000,-10000
14408,-10000,-10000,-10000
14409,-10000,-10000,-10000
14410,-10000,-10000,-10000
14411,0,2500,35.2654
14412,20,2500,31.7389
14413,40,2500,28.2123
14414,60,2500,24.6858
14415,80,2500,21.1592
14416,100,2500,17.6327
14417,120,2500,14.1062
14418,140,2500,10.5796
14419,160,2500,7.05308
14420,180,2500,3.52654
14421,-10000,-10000,-10000
14422,-10000,-10000,-10000
14423,-10000,-10000,-10000
14424,-10000,-10000,-10000
14425,-10000,-10000,-10000
14426,-10000,-10000,-10000
14427,-10000,-10000,-10000
14428,-10000,-10000,-10000
14429,-10000,-10000,-10000
14430,-10000,-10000,-10000
14431,400,2500,35.2654
14432,420,2500,38.7919
14433,440,2500,42.3185
14434,460,2500,45.845
14435,480,2500,49.3716
14436,500,2500,52.8981
14437,520,2500,56.4246
14438,540,2500,59.9512
14439,560,2500,63.4777
14440,580,2500,67.0043
14441,600,2500,70.5308
14442,620,2500,67.0043
14443,640,2500,63.4777
14444,660,2500,59.9512
14445,680,2500,56.4246
14446,700,2500,52.8981
14447,720,2500,49.3716
14448,740,2500,45.845
14449,760,2500,42.3185
14450,780,2500,38.7919
14451,-10000,-10000,-10000
14452,-10000,-10000,-10000
14453,-10000,-10000,-10000
14454,-10000,-10000,-10000
14455,-10000,-10000,-10000
14456,900,2500,17.6327
14457,920,2500,14.1062
14458,940,2500,10.5796
14459,960,2500,7.05308
14460,-1000,2520,70.5308
14461,-980,2520,67.0043
14462,-960,2520,63.4777
14463,-940,2520,59.9512
14464,-920,2520,56.4246
14465,-900,2520,52.8981
14466,-880,2520,49.3716
14467,-860,2520,45.845
14468,-840,2520,42.3185
14469,-820,2520,38.7919
14470,-800,2520,35.2654
14471,-780,2520,31.7389
14472,-760,2520,28.2123
14473,-740,2520,24.6858
14474,-720,2520,21.1592
14475,-700,2520,17.6327
14476,-680,2520,14.1062
14477,-660,2520,10.5796
14478,-640,2520,7.05308
14479,-620,2520,3.52654
14480,-10000,-10000,-10000
14481,-10000,-10000,-10000
14482,-10000,-10000,-10000
14483,-10000,-10000,-10000
14484,-10000,-10000,-10000
14485,-500,2520,17.6327
14486,-480,2520,21.1592
14487,-460,2520,24.6858
14488,-440,2520,28.2123
14489,-420,2520,31.7389
14490,-400,2520,35.2654
14491,-380,2520,38.7919
14492,-360,2520,42.3185
14493,-340,2520,45.845
14494,-320,2520,49.3716
14495,-300,2520,52.8981
14496,-280,2520,56.4246
14497,-260,2520,59.9512
14498,-240,2520,63.4777
14499,-220,2520,67.0043
14500,-200,2520,70.5308
14501,-180,2520,67.0043
14502,-160,2520,63.4777
14503,-140,2520,59.9512
14504,-120,2520,56.4246
14505,-10000,-10000,-10000
14506,-10000,-10000,-10000
14507,-10000,-10000,-10000
14508,-10000,-10000,-10000
14509,-10000,-10000,-10000
14510,0,2520,35.2654
14511,20,2520,31.7389
14512,40,2520,28.2123
14513,60,2520,24.6858
14514,80,2520,21.1592
14515,100,2520,17.6327
14516,120,2520,14.1062
14517,140,2520,10.5796
14518,160,2520,7.05308
14519,180,2520,3.52654
14520,-10000,-10000,-10000
14521,-10000,-10000,-10000
14522,-10000,-10000,-10000
14523,-10000,-10000,-10000
14524,-10000,-10000,-10000
14525,-10000,-10000,-10000
14526,-10000,-10000,-10000
14527,-10000,-10000,-10000
14528,-10000,-10000,-10000
14529,-10000,-10000,-10000
14530,400,2520,35.2654
14531,420,2520,38.7919
14532,440,2520,42.3185
14533,460,2520,45.845
14534,480,2520,49.3716
14535,500,2520,52.8981
14536,520,2520,56.4246
14537,540,2520,59.9512
14538,560,2520,63.4777
14539,580,2520,67.0043
14540,600,2520,70.5308
14541,620,2520,67.0043
14542,640,2520,63.4777
14543,660,2520,59.9512
14544,680,2520,56.4246
14545,700,2520,52.8981
14546,720,2520,49.3716
14547,740,2520,45.845
14548,760,2520,42.3185
14549,780,2520,38.7919
14550,-10000,-10000,-10000
14551,-10000,-10000,-10000
14552,-10000,-10000,-10000
14553,-10000,-10000,-10000
14554,-10000,-10000,-10000
14555,900,2520,17.6327
14556,920,2520,14.1062
14557,940,2520,10.5796
14558,960,2520,7.05308
14559,-1000,2540,70.5308
14560,-980,2540,67.0043
14561,-960,2540,63.4777
14562,-940,2540,59.9512
14563,-920,2540,56.4246
14564,-900,2540,52.8981
14565,-880,2540,49.3716
14566,-860,2540,45.845
14567,-840,2540,42.3185
14568,-820,2540,38.7919
14569,-800,2540,35.2654
14570,-780,2540,31.7389
14571,-760,2540,28.2123
14572,-740,2540,24.6858
14573,-720,2540,21.1592
14574,-700,2540,17.6327
14575,-680,2540,14.1062
14576,-660,2540,10.5796
14577,-640,2540,7.05308
14578,-620,2540,3.52654
14579,-10000,-10000,-10000
14580,-10000,-10000,-10000
14581,-10000,-10000,-10000
14582,-10000,-10000,-10000
14583,-10000,-10000,-10000
14584,-500,2540,17.6327
14585,-480,2540,21.1592
14586,-460,2540,24.6858
14587,-440,2540,28.2123
14588,-420,2540,31.7389
14589,-400,2540,35.2654
14590,-380,2540,38.7919
14591,-360,2540,42.3185
14592,-340,2540,45.845
14593,-320,2540,49.3716
14594,-300,2540,52.8981
14595,-280,2540,56.4246
14596,-260,2540,59.9512
14597,-240,2540,63.4777
14598,-220,2540,67.0043
14599,-200,2540,70.5308
14600,-180,2540,67.0043
14601,-160,2540,63.4777
14602,-140,2540,59.9512
14603,-120,2540,56.4246
14604,-10000,-10000,-10000
14605,-10000,-10000,-10000
14606,-10000,-10000,-10000
14607,-10000,-10000,-10000
14608,-10000,-10000,-10000
14609,0,2540,35.2654
14610,20,2540,31.7389
14611,40,2540,28.2123
14612,60,2540,24.6858
14613,80,2540,21.1592
14614,100,2540,17.6327
14615,120,2540,14.1062
14616,140,2540,10.5796
14617,160,2540,7.05308
14618,180,2540,3.52654
14619,-10000,-10000,-10000
14620,-10000,-10000,-10000
14621,-10000,-10000,-10000
14622,-10000,-10000,-10000
14623,-10000,-10000,-10000
14624,-10000,-10000,-10000
14625,-10000,-10000,-10000
14626,-10000,-10000,-10000
14627,-10000,-10000,-10000
14628,-10000,-10000,-10000
14629,400,2540,35.2654
14630,420,2540,38.7919
14631,440,2540,42.3185
14632,460,2540,45.845
14633,480,2540,49.3716
14634,500,2540,52.8981
14635,520,2540,56.4246
14636,540,2540,59.9512
14637,560,2540,63.4777
14638,580,2540,67.0043
14639,600,2540,70.5308
14640,620,2540,67.0043
14641,640,2540,63.4777
14642,660,2540,59.9512
14643,680,2540,56.4246
14644,700,2540,52.8981
14645,720,2540,49.3716
14646,740,2540,45.845
14647,760,2540,42.3185
14648,780,2540,38.7919
14649,-10000,-10000,-10000
14650,-10000,-10000,-10000
14651,-10000,-10000,-10000
14652,-10000,-10000,-10000
14653,-10000,-10000,-10000
14654,900,2540,17.6327
14655,920,2540,14.1062
14656,940,2540,10.5796
14657,960,2540,7.05308
14658,-1000,2560,70.5308
14659,-980,2560,67.0043
14660,-960,2560,63.4777
14661,-940,2560,59.9512
14662,-920,2560,56.4246
14663,-900,2560,52.8981
14664,-880,2560,49.3716
